order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1313,1,0,0,0,3,0,0,0,1,76,77
1313,2,0,1,0,21,0,0,0,23,713,736
1313,3,0,1,0,35,2,3,11,47,1090,1153
1313,4,0,1,0,42,5,3,27,71,1231,1337
1313,5,0,1,260,140,46,14,62,163,2718,3003
1313,6,0,3,260,287,116,35,154,327,4750,5382
1313,7,0,3,255,437,216,49,242,468,5971,6946
1313,8,0,5,255,820,461,100,434,744,8993,10732
1313,9,0,6,255,1008,600,117,573,936,9872,12098
1313,10,0,6,255,1110,700,117,617,1069,9593,12096
1313,11,0,7,255,1344,892,135,744,1251,10112,13134
1313,12,0,6,255,1533,1060,139,824,1477,10283,13783
1313,13,0,7,255,1682,1195,144,896,1666,10183,14084
1313,14,0,7,255,1783,1294,144,959,1828,9857,14082
1313,15,0,7,255,1872,1382,144,1030,1994,9531,14081
1313,-1,0,21,260,13651,12247,411,12302,14792,0,39752
