order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1618,1,0,0,0,3,0,0,0,1,60,61
1618,2,0,1,260,37,1,0,3,30,1461,1495
1618,3,0,2,246,150,45,6,20,115,4377,4563
1618,4,0,1,246,199,88,6,36,169,4588,4887
1618,5,0,2,246,238,127,6,49,218,4487,4887
1618,6,0,2,246,261,150,6,80,265,4386,4887
1618,7,0,1,246,268,157,6,127,311,4286,4887
1618,8,0,2,246,269,158,6,181,356,4186,4887
1618,9,0,2,246,277,166,6,234,395,4086,4887
1618,10,0,2,246,279,168,6,282,445,3986,4887
1618,11,0,1,246,284,173,6,340,482,3886,4887
1618,12,0,2,246,298,186,6,391,517,3786,4886
1618,13,0,2,246,305,192,6,447,554,3686,4885
1618,14,0,2,246,313,199,6,511,582,3586,4884
1618,15,0,1,246,335,220,6,565,606,3486,4883
1618,-1,0,2,246,609,486,23,1125,932,0,2566
