order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2724,1,0,2,0,5,0,0,0,1,150,151
2724,2,0,5,395,208,9,2,13,167,8523,8714
2724,3,0,20,350,1393,196,75,190,1765,47710,49936
2724,4,1,32,350,7468,1746,372,1336,12556,225384,241394
2724,5,11,30,340,71057,26303,3722,11968,121990,1681185,1845168
2724,6,44,45,333,311420,146923,14946,60190,525522,6303538,7051119
2724,7,62,25,333,472074,250468,18534,93967,855238,8126499,9344706
2724,8,105,38,333,911824,527019,32616,205490,1699916,13969948,16434989
2724,9,129,7,333,1207355,737076,40883,307875,2348980,16729217,20164031
2724,10,140,59,333,1406186,894165,45020,405373,2858027,17778916,21981501
2724,11,144,53,330,1512848,981003,52194,453558,3309211,17689999,22485965
2724,12,150,1,330,1611386,1069615,53019,526303,3726645,17510984,22886566
2724,13,148,51,330,1679209,1136631,53107,590035,4093092,17045123,22917988
2724,14,151,49,330,1748002,1203470,53279,651898,4476766,16604827,22990240
2724,15,153,56,330,1809781,1265242,53279,708416,4849657,16113639,22990233
2724,-1,115,58,330,2207841,1799942,30643,1281518,12614044,0,15726147
