order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2956,1,0,4,0,3,0,0,0,1,66,67
2956,2,0,2,0,27,0,0,0,29,853,882
2956,3,0,9,360,633,190,34,139,455,24290,25108
2956,4,0,17,360,1405,533,61,359,1472,48534,50959
2956,5,0,55,360,6312,2880,347,2174,6934,157559,169894
2956,6,8,23,350,67867,35533,3363,20419,85528,1449832,1594675
2956,7,13,14,340,122462,69300,5824,45494,163367,2331626,2615611
2956,8,22,21,340,217626,128313,9766,94253,324431,3874488,4431251
2956,9,23,44,340,246248,151580,10298,124412,388559,4007593,4682442
2956,10,25,30,340,272753,173893,10884,158007,448846,4103521,4895151
2956,11,25,55,340,294993,193789,11280,185499,508535,4105023,5004126
2956,12,26,18,340,312825,211287,11327,208436,561109,4026461,5018620
2956,13,26,9,340,330226,228684,11327,229085,613256,3936264,5018616
2956,14,26,21,340,347629,246083,11327,248353,666838,3846145,5018746
2956,15,26,46,340,365036,263488,11327,266162,721820,3755947,5018744
2956,-1,56,54,350,1386698,1193839,25206,1815328,6054281,0,9088654
