order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2095,1,0,1,0,10,0,0,0,1,350,351
2095,2,0,4,0,270,0,0,13,259,10662,10934
2095,3,0,43,290,3313,54,80,211,6010,133325,139680
2095,4,1,43,280,9862,1878,482,912,19202,311913,334387
2095,5,3,30,280,21789,5350,997,3361,52015,627713,689436
2095,6,5,32,280,36156,10591,1591,7743,99849,945385,1065159
2095,7,6,45,280,50181,18134,2129,13266,145838,1146666,1326033
2095,8,8,14,280,66699,28507,2709,18270,198725,1317820,1566031
2095,9,9,30,280,82360,38986,3058,21978,258296,1457253,1779571
2095,10,10,31,280,97472,50257,3383,25753,314831,1542960,1937184
2095,11,10,54,280,108864,59603,3547,29089,364588,1563812,2020639
2095,12,11,31,280,119546,68157,3706,32462,419822,1583275,2107422
2095,13,11,31,280,125484,73530,3765,35003,465534,1552754,2130586
2095,14,11,31,280,129860,77718,3783,36774,509894,1510257,2138426
2095,15,11,31,280,133068,80888,3788,38218,554045,1462856,2139795
2095,-1,8,3,280,156107,119902,2921,66427,1207938,0,1397188
