order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1285,1,0,0,0,5,0,0,0,1,128,129
1285,2,0,0,200,30,5,0,2,16,867,890
1285,3,0,1,200,22,9,0,8,6,422,445
1285,4,0,0,200,26,12,0,12,10,410,444
1285,5,0,1,200,33,19,0,14,13,398,444
1285,6,0,0,200,40,26,0,16,16,386,444
1285,7,0,0,200,41,26,0,21,21,375,443
1285,8,0,1,200,43,27,0,26,25,364,442
1285,9,0,0,200,47,31,0,28,30,353,442
1285,10,0,1,200,53,36,0,28,35,342,441
1285,11,0,0,200,58,40,0,31,38,331,440
1285,12,0,0,200,61,42,0,35,42,320,439
1285,13,0,1,200,64,45,0,40,45,309,439
1285,14,0,0,200,67,48,0,44,49,298,439
1285,15,0,1,200,71,52,0,47,53,287,439
1285,-1,0,0,200,473,336,10,505,453,0,1304
