order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1082,1,0,0,0,3,0,0,0,1,80,81
1082,2,0,1,220,30,5,0,2,16,908,931
1082,3,0,0,220,36,7,0,12,36,1088,1143
1082,4,0,1,220,39,9,0,28,45,1060,1142
1082,5,0,0,220,44,17,1,27,44,908,997
1082,6,0,1,220,52,25,1,34,52,885,997
1082,7,0,0,220,63,36,1,38,59,863,997
1082,8,0,1,220,70,43,1,44,68,841,997
1082,9,0,0,220,73,46,1,51,80,819,997
1082,10,0,1,220,79,51,1,56,91,797,996
1082,11,0,0,220,82,53,1,63,103,775,995
1082,12,0,1,220,87,57,1,67,116,753,994
1082,13,0,1,220,95,64,1,68,129,731,993
1082,14,0,0,220,104,72,1,70,140,709,992
1082,15,0,1,220,112,79,1,71,153,687,991
1082,-1,0,0,220,114,84,1,72,133,0,290
