order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2976,1,0,0,0,3,0,0,0,1,60,61
2976,2,0,1,0,9,0,0,0,11,200,211
2976,3,0,1,0,30,0,0,12,51,709,772
2976,4,0,2,0,45,0,0,23,116,1105,1244
2976,5,3,21,300,19914,3139,100,1793,61658,713499,780189
2976,6,0,14,300,1374,249,1,300,5064,44932,50546
2976,7,4,51,300,29319,8843,227,6258,106151,802928,924407
2976,8,0,16,300,1711,584,3,418,6853,38552,46410
2976,9,0,20,300,3415,1860,8,876,9629,54043,66416
2976,10,0,23,300,3449,1922,8,1577,10160,54045,67712
2976,11,0,22,300,3606,2078,8,1697,11412,52558,67753
2976,12,0,23,300,3698,2170,8,1756,12780,51039,67753
2976,13,0,22,300,3741,2212,8,1799,14213,49520,67752
2976,14,0,22,300,3758,2229,8,1842,15672,48001,67752
2976,15,0,23,300,3774,2245,8,1886,17131,46482,67752
2976,-1,47,27,300,732486,562332,4873,909387,7790365,0,9266957
