order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2916,1,0,2,0,13,0,0,0,1,445,446
2916,2,0,6,0,282,0,0,25,259,12734,13018
2916,3,0,33,330,2864,573,245,390,2881,102202,106291
2916,4,3,7,310,19820,6288,1760,3415,23825,566167,601455
2916,5,6,2,310,45075,18715,4466,13781,50569,963205,1050736
2916,6,9,58,310,78689,35147,7596,34543,102360,1583225,1762871
2916,7,14,57,310,125489,59994,11182,70247,184335,2327550,2653308
2916,8,17,6,310,157962,82901,13043,99135,238741,2567064,3000884
2916,9,20,48,310,209290,117865,15721,137338,334345,3063563,3668832
2916,10,21,35,310,238264,144162,16200,152945,387367,3079372,3780046
2916,11,28,18,310,280975,180092,16922,170594,471590,3290540,4129738
2916,12,24,32,310,318670,214610,17335,185351,536205,3312276,4265777
2916,13,24,46,310,347065,242999,17335,194709,585163,3225716,4265922
2916,14,27,49,310,373656,269588,17335,204920,635048,3139029,4265920
2916,15,32,48,310,397884,293815,17335,216000,686427,3052342,4265919
2916,-1,20,6,310,529353,462515,10599,396464,1758845,0,2628423
