order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2872,1,0,3,0,3,0,0,0,1,80,81
2872,2,0,2,0,12,0,0,0,14,350,364
2872,3,0,3,0,32,0,0,7,60,1141,1208
2872,4,0,2,0,47,0,0,31,114,1598,1743
2872,5,0,4,353,178,29,5,102,435,6048,6619
2872,6,0,8,353,552,173,28,342,1206,15217,16966
2872,7,0,8,353,675,200,28,494,1952,18693,21367
2872,8,0,11,353,1019,342,47,803,3208,26443,30843
2872,9,0,24,350,3012,1530,175,2232,6453,54471,64861
2872,10,0,36,335,4860,2730,298,4556,8780,85433,101797
2872,11,0,38,335,5459,3203,319,5366,10422,86635,105945
2872,12,0,45,335,6869,4193,402,7182,13159,100241,125177
2872,13,0,46,335,7276,4583,402,7733,14650,98829,126197
2872,14,0,45,335,7696,5003,402,8201,16043,96548,126197
2872,15,0,46,335,8159,5466,402,8625,17437,94267,126197
2872,-1,3,38,317,84607,73278,2261,140189,293384,0,509112
