order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1614,1,0,0,0,3,0,0,0,1,74,75
1614,2,0,1,0,53,0,0,6,49,1929,1984
1614,3,0,2,266,62,9,3,18,70,1632,1732
1614,4,0,1,266,76,17,4,36,108,1679,1844
1614,5,0,2,266,163,51,13,73,254,2626,3017
1614,6,0,2,266,233,92,16,111,400,3135,3754
1614,7,0,3,266,284,129,16,131,550,3328,4154
1614,8,0,2,266,317,160,16,152,649,3233,4210
1614,9,0,2,266,338,181,16,176,743,3094,4210
1614,10,0,3,266,365,208,16,198,833,2955,4210
1614,11,0,2,266,387,230,16,216,932,2816,4210
1614,12,0,2,266,408,251,16,237,1029,2677,4210
1614,13,0,3,266,439,282,16,247,1127,2538,4210
1614,14,0,2,266,465,308,16,256,1231,2399,4210
1614,15,0,3,266,490,333,16,267,1334,2260,4210
1614,-1,0,3,266,1214,993,39,1091,4275,0,6398
