order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1186,1,0,0,0,3,0,0,0,1,74,75
1186,2,0,0,0,25,0,0,0,27,829,856
1186,3,0,1,0,36,1,1,9,60,1175,1246
1186,4,0,1,0,43,2,1,28,93,1380,1504
1186,5,0,0,0,56,10,1,37,137,1538,1723
1186,6,0,1,0,71,23,1,45,172,1562,1803
1186,7,0,1,0,81,33,1,51,203,1515,1803
1186,8,0,0,0,93,45,1,59,230,1468,1803
1186,9,0,1,0,106,58,1,65,258,1421,1803
1186,10,0,1,0,116,68,1,72,288,1374,1803
1186,11,0,0,0,124,76,1,76,323,1327,1803
1186,12,0,1,0,131,83,1,80,359,1280,1803
1186,13,0,1,0,140,92,1,85,392,1233,1803
1186,14,0,0,0,152,104,1,87,425,1186,1803
1186,15,0,1,0,163,115,1,91,457,1139,1803
1186,-1,0,0,200,139,117,1,104,177,0,399
