order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1979,1,0,0,0,6,0,0,0,1,129,130
1979,2,0,2,0,84,0,0,6,80,3398,3484
1979,3,0,11,0,927,13,9,96,1695,40564,42377
1979,4,0,46,280,4038,186,43,466,10732,177686,189113
1979,5,2,33,280,13719,1068,217,2363,46088,584404,634140
1979,6,4,43,280,26041,3285,410,5217,102818,1048232,1159962
1979,7,6,41,280,38692,7168,640,9599,167896,1425650,1610953
1979,8,8,56,280,54510,13136,915,16020,253140,1832968,2116179
1979,9,10,27,280,67689,19564,1062,23015,332851,2074121,2450613
1979,10,11,36,280,77700,25687,1137,29816,401230,2188482,2646352
1979,11,12,9,280,84992,31275,1204,35550,457085,2204897,2730011
1979,12,12,46,280,94027,37940,1252,41983,521980,2251299,2854454
1979,13,12,44,280,100214,43762,1252,46481,570872,2211688,2874055
1979,14,12,34,280,106815,50141,1252,50512,618545,2165739,2886189
1979,15,12,45,280,113359,56673,1252,54148,663964,2110803,2886840
1979,-1,15,19,280,197144,130742,1164,74874,3158880,0,3365660
