order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1517,1,0,1,0,6,0,0,0,1,209,210
1517,2,0,1,0,48,0,0,1,49,2022,2072
1517,3,0,1,220,37,9,0,11,33,1330,1383
1517,4,0,1,220,41,12,0,26,45,1371,1454
1517,5,0,1,220,41,20,0,23,31,964,1038
1517,6,0,1,220,43,22,0,29,42,945,1038
1517,7,0,1,220,47,26,0,37,48,927,1038
1517,8,0,1,220,51,30,0,43,56,909,1038
1517,9,0,1,220,55,34,0,50,63,891,1038
1517,10,0,0,220,58,37,0,58,70,873,1038
1517,11,0,1,220,60,38,0,65,79,855,1037
1517,12,0,1,220,66,43,0,72,84,837,1036
1517,13,0,1,220,68,45,0,80,92,819,1036
1517,14,0,1,220,74,50,0,87,97,801,1035
1517,15,0,1,220,80,55,0,93,103,783,1034
1517,-1,0,1,220,172,128,0,180,290,0,598
