order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1772,1,0,1,0,5,0,0,0,1,132,133
1772,2,0,2,0,111,1,6,5,94,4417,4523
1772,3,0,2,260,240,61,40,51,126,5830,6108
1772,4,0,3,260,327,129,45,86,199,6318,6777
1772,5,0,4,260,569,291,67,146,340,8526,9370
1772,6,0,5,260,791,454,83,227,506,9963,11233
1772,7,0,5,260,971,600,92,306,675,10728,12401
1772,8,0,5,260,1131,741,94,381,854,11129,13199
1772,9,0,5,260,1214,824,94,459,988,10834,13199
1772,10,0,6,260,1295,905,94,561,1100,10539,13199
1772,11,0,5,260,1343,953,94,667,1241,10244,13199
1772,12,0,5,260,1391,1001,94,808,1347,9949,13199
1772,13,0,5,260,1456,1066,94,906,1479,9654,13199
1772,14,0,6,260,1538,1147,94,984,1614,9359,13198
1772,15,0,5,260,1619,1228,94,1057,1755,9064,13198
1772,-1,0,7,260,4940,4429,159,4173,5938,0,14699
