order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2082,1,0,1,0,3,0,0,0,1,80,81
2082,2,0,1,0,12,0,0,0,14,350,364
2082,3,0,1,0,16,1,0,3,29,440,473
2082,4,0,1,0,19,2,0,12,41,502,557
2082,5,0,14,268,1977,1096,147,312,1356,33436,36347
2082,6,0,25,268,4022,2370,298,936,3136,60555,67295
2082,7,0,45,268,7485,4577,590,2514,6177,102708,116566
2082,8,1,0,260,10770,6896,771,3988,9976,135241,156872
2082,9,1,21,260,15965,10808,1080,5227,15363,168194,200672
2082,10,1,23,260,18276,12795,1163,6429,18311,175187,213885
2082,11,2,9,260,30815,21927,2364,10069,30688,267720,332768
2082,12,2,12,260,32773,23882,2365,11295,34022,261239,332803
2082,13,2,13,260,34681,25777,2368,12658,37349,255035,333187
2082,14,2,9,260,36418,27513,2368,14090,40694,248521,333186
2082,15,2,9,260,38269,29362,2368,15472,43975,242007,333184
2082,-1,8,52,268,310663,278002,8836,245572,710436,0,1242846
