order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1828,1,0,1,0,3,0,0,0,1,66,67
1828,2,0,1,0,27,0,0,0,29,853,882
1828,3,0,1,333,79,15,2,24,77,2179,2297
1828,4,0,2,333,126,20,3,67,211,3393,3694
1828,5,0,4,330,479,142,30,243,783,9741,10939
1828,6,0,10,300,1287,578,123,700,1451,22407,25259
1828,7,0,19,300,3284,1718,333,1966,3282,50200,57499
1828,8,0,16,300,2996,1736,280,1810,2912,40253,46991
1828,9,0,15,300,3337,2077,280,2028,3317,39289,46991
1828,10,0,15,300,3669,2408,280,2281,3696,38325,46990
1828,11,0,16,300,3946,2683,280,2562,4102,37361,46988
1828,12,0,16,300,4131,2868,280,2921,4522,36397,46988
1828,13,0,16,300,4283,3019,280,3284,4971,35433,46987
1828,14,0,16,300,4382,3116,280,3681,5439,34469,46985
1828,15,0,17,300,4485,3218,280,4067,5914,33505,46984
1828,-1,0,1,300,539,388,12,716,2364,0,3480
