order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1569,1,0,0,0,3,0,0,0,1,60,61
1569,2,0,1,0,114,8,14,3,69,3632,3726
1569,3,0,2,0,169,30,17,31,169,4804,5051
1569,4,0,2,215,237,72,25,57,262,5392,5808
1569,5,0,2,215,318,130,30,74,383,5808,6425
1569,6,0,3,215,368,169,32,96,514,5960,6771
1569,7,0,2,215,418,217,32,121,615,5875,6860
1569,8,0,2,215,471,270,32,142,705,5711,6860
1569,9,0,3,215,522,320,32,167,793,5547,6859
1569,10,0,2,215,552,349,32,195,899,5383,6858
1569,11,0,3,215,597,394,32,215,998,5219,6858
1569,12,0,2,215,636,433,32,233,1105,5055,6858
1569,13,0,3,215,665,462,32,257,1216,4891,6858
1569,14,0,2,215,694,490,32,279,1329,4727,6857
1569,15,0,3,215,727,522,32,295,1444,4563,6856
1569,-1,0,5,215,2287,1881,62,1375,9911,0,13229
