order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1202,1,0,0,0,5,0,0,0,1,145,146
1202,2,0,1,220,19,6,1,1,4,467,479
1202,3,0,0,220,25,11,1,6,5,455,478
1202,4,0,1,220,29,15,1,12,7,443,478
1202,5,0,0,220,37,22,1,15,8,431,477
1202,6,0,0,220,42,26,1,18,12,419,476
1202,7,0,1,220,47,30,1,22,14,408,475
1202,8,0,0,220,50,33,1,27,17,397,475
1202,9,0,1,220,55,38,1,31,19,386,475
1202,10,0,0,220,59,41,1,35,22,375,474
1202,11,0,0,220,63,45,1,38,26,364,474
1202,12,0,1,220,69,50,1,41,28,353,473
1202,13,0,0,220,74,55,1,42,33,342,473
1202,14,0,1,220,81,62,1,44,35,331,473
1202,15,0,0,220,83,64,1,49,39,320,473
1202,-1,0,1,220,248,221,3,143,208,0,575
