order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1656,1,0,0,0,3,0,0,0,1,66,67
1656,2,0,2,200,78,6,0,3,59,3463,3531
1656,3,0,1,200,41,11,0,12,37,1740,1800
1656,4,0,0,200,36,13,0,16,36,1201,1266
1656,5,0,1,200,45,21,0,20,45,1179,1265
1656,6,0,1,200,56,31,0,21,49,1075,1176
1656,7,0,1,200,61,36,0,26,59,1055,1176
1656,8,0,1,200,66,40,0,32,76,1104,1252
1656,9,0,1,200,67,42,0,36,83,1038,1199
1656,10,0,0,200,70,45,0,40,96,1018,1199
1656,11,0,1,200,74,48,0,44,108,998,1198
1656,12,0,1,200,77,51,0,49,120,978,1198
1656,13,0,1,200,82,56,0,53,131,958,1198
1656,14,0,1,200,86,59,0,58,142,938,1197
1656,15,0,1,200,87,60,0,65,154,918,1197
1656,-1,0,0,200,177,156,0,218,386,0,760
