order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2982,1,0,2,0,3,0,0,0,1,80,81
2982,2,0,5,0,141,0,0,4,139,6483,6626
2982,3,0,31,0,2132,262,40,208,3153,78119,81782
2982,4,3,50,0,18375,4577,689,2367,31698,555169,594500
2982,5,27,18,295,153232,64014,5486,21457,243961,3528247,3863165
2982,6,70,14,282,462644,233190,21040,71468,716318,8506360,9548376
2982,7,180,23,282,1031173,569724,48458,184778,1674887,16485192,18963039
2982,8,256,0,282,1609862,942883,71162,317517,2839027,23306967,27477556
2982,9,272,48,280,2009676,1225377,92889,426445,3786386,26461327,31992424
2982,10,276,48,280,2695823,1711925,124213,616452,5284351,32298629,40035570
2982,11,335,7,280,3308674,2166982,143225,778455,6895739,36630330,46614731
2982,12,378,30,280,3565093,2386594,148220,874820,7923093,36780077,48112804
2982,13,345,41,280,3757733,2559436,151067,954317,8901530,36357713,48924063
2982,14,343,10,280,3904434,2698133,152297,1022130,9829008,35547900,49249468
2982,15,319,20,280,4027713,2819829,152522,1084885,10717298,34540916,49315450
2982,-1,349,28,282,7027533,5754231,114739,2424146,44413142,0,52706258
