order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2730,1,0,2,0,3,0,0,0,1,66,67
2730,2,0,3,0,188,0,1,5,183,8122,8311
2730,3,0,17,0,1223,7,8,120,2284,56169,58588
2730,4,1,31,330,8076,864,251,921,18839,327007,347882
2730,5,9,32,310,53486,8673,1187,9489,155100,2006859,2181308
2730,6,33,24,310,195951,48223,4643,55595,606898,6657169,7372528
2730,7,10,25,300,65651,19895,1859,28529,213049,2112080,2375412
2730,8,9,14,300,60894,19069,1556,28370,232790,1808677,2090462
2730,9,9,59,300,69689,24412,1727,38116,284025,1911404,2259684
2730,10,11,2,300,81166,32169,1943,50683,338557,2038888,2462240
2730,11,11,17,300,87195,37345,1964,58827,380576,2027087,2505799
2730,12,11,21,300,92990,42864,1966,65683,419061,1990380,2519954
2730,13,11,18,300,98842,48585,1972,71510,457138,1947732,2526937
2730,14,11,19,300,105313,54997,1972,76661,494596,1902038,2530264
2730,15,11,35,300,111979,61629,1972,80973,532439,1855124,2532137
2730,-1,8,40,300,138911,106243,1918,127331,1500284,0,1735776
