order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2691,1,0,1,0,3,0,0,0,1,60,61
2691,2,0,3,0,109,0,0,15,96,4897,5008
2691,3,1,26,330,6297,930,48,1469,8182,254359,264988
2691,4,4,52,330,26282,7684,546,9587,36303,842384,896504
2691,5,3,37,310,23136,8534,898,11803,33521,636867,691623
2691,6,9,3,310,60611,25689,2339,38001,96838,1534018,1696885
2691,7,13,46,310,104562,51592,4426,70808,164353,2278102,2569281
2691,8,14,20,310,128356,72031,4750,85889,198249,2383309,2744228
2691,9,14,51,310,144462,89673,4785,93594,211851,2250364,2650267
2691,10,14,13,310,163231,108422,4783,103507,233368,2202354,2652434
2691,11,13,19,310,178547,123568,4787,114716,258668,2161073,2662812
2691,12,15,11,310,190139,135143,4787,125070,287065,2111688,2663753
2691,13,15,28,310,198775,143771,4787,134781,318959,2061717,2664015
2691,14,15,26,310,205972,150968,4787,143480,353256,2011524,2664015
2691,15,15,39,310,212372,157367,4787,151012,389517,1961331,2664014
2691,-1,4,10,300,81685,66917,1804,99542,530178,0,698441
