order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2684,1,0,2,0,6,0,0,0,1,176,177
2684,2,0,6,280,471,14,46,28,321,18300,18709
2684,3,0,20,262,1651,206,215,314,1719,55582,58036
2684,4,0,33,262,3762,1129,478,779,4059,94824,101269
2684,5,1,3,262,8190,3186,928,2459,9706,176232,192511
2684,6,1,37,262,14510,6659,1518,5552,17894,267941,299564
2684,7,2,24,260,23902,12399,2235,10108,30795,382293,437830
2684,8,3,10,260,34679,19927,2827,14805,45834,478605,561998
2684,9,3,18,260,40515,25018,2922,17336,55213,493220,593709
2684,10,3,23,260,44624,29048,2932,19296,62386,483270,596932
2684,11,3,25,260,48166,32579,2935,21162,69685,470900,597261
2684,12,3,31,260,52808,36709,3038,23506,80244,471625,615122
2684,13,3,33,260,55664,39562,3038,25397,88556,458610,615163
2684,14,3,34,260,58178,42076,3038,27362,97124,445563,615163
2684,15,3,36,260,60558,44456,3038,29256,105897,432516,615163
2684,-1,3,28,262,107398,92594,2791,78886,379239,0,553510
