order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1583,1,0,1,0,3,0,0,0,1,66,67
1583,2,0,1,268,40,5,2,2,24,1082,1115
1583,3,0,1,266,114,33,11,24,63,2366,2497
1583,4,0,2,266,132,49,11,43,93,2299,2495
1583,5,0,2,266,153,70,11,61,121,2232,2495
1583,6,0,1,266,169,86,11,77,156,2165,2495
1583,7,0,2,266,183,100,11,97,188,2099,2495
1583,8,0,1,266,196,113,11,117,221,2033,2495
1583,9,0,2,266,216,131,11,129,255,1967,2493
1583,10,0,1,266,235,148,11,143,288,1901,2491
1583,11,0,2,266,250,162,11,161,321,1835,2490
1583,12,0,1,266,269,179,11,179,350,1769,2488
1583,13,0,2,266,284,192,11,201,379,1703,2486
1583,14,0,1,266,300,208,11,221,409,1637,2486
1583,15,0,2,266,318,226,11,236,442,1571,2486
1583,-1,0,2,268,609,476,23,729,1990,0,3218
