order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1356,1,0,1,0,3,0,0,0,1,66,67
1356,2,0,1,260,145,26,31,6,23,3216,3302
1356,3,0,3,260,247,80,48,56,42,4350,4576
1356,4,0,2,260,327,138,55,111,74,4680,5058
1356,5,0,4,260,536,274,83,189,135,6245,6926
1356,6,0,4,260,756,431,106,283,221,7531,8572
1356,7,0,4,260,949,588,119,376,298,8156,9537
1356,8,0,5,260,1097,720,124,469,376,8305,9994
1356,9,0,4,260,1185,808,124,563,436,8063,9994
1356,10,0,6,260,1253,876,124,679,494,7821,9994
1356,11,0,4,260,1321,943,124,802,545,7579,9993
1356,12,0,5,260,1371,991,124,942,597,7337,9991
1356,13,0,5,260,1415,1033,124,1085,652,7095,9989
1356,14,0,4,260,1490,1106,124,1189,715,6853,9987
1356,15,0,5,260,1549,1164,124,1298,789,6611,9986
1356,-1,0,5,260,2771,2385,110,3111,2527,0,8133
