order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2182,1,0,1,0,3,0,0,0,1,66,67
2182,2,0,1,0,13,0,0,0,15,324,339
2182,3,0,1,0,35,0,0,13,60,874,947
2182,4,0,2,0,54,0,0,30,136,1312,1478
2182,5,0,2,0,127,4,2,59,424,2994,3483
2182,6,0,8,350,1118,478,99,485,1523,17929,20514
2182,7,0,15,350,1939,917,183,1370,2451,31199,36120
2182,8,0,23,350,3352,1794,289,2289,4245,45278,53895
2182,9,0,20,350,2831,1424,248,2454,4936,39870,48932
2182,10,0,19,350,3034,1642,245,2724,5548,38413,48572
2182,11,0,20,350,3284,1879,245,3019,6276,37540,48959
2182,12,0,22,350,3855,2351,255,3385,7094,38120,51205
2182,13,0,21,350,4235,2718,257,3596,7788,37131,51490
2182,14,0,22,350,4595,3068,257,3773,8536,36044,51678
2182,15,0,23,350,4961,3428,257,3944,9219,34860,51708
2182,-1,0,47,380,19677,16771,643,38360,48380,0,104154
