order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2111,1,0,1,0,3,0,0,0,1,62,63
2111,2,0,1,0,26,2,3,1,17,585,608
2111,3,0,4,215,292,45,23,43,328,9974,10413
2111,4,0,5,215,532,129,47,117,755,16053,17101
2111,5,0,6,215,741,251,57,184,1205,18903,20600
2111,6,0,8,215,1005,425,68,238,1787,21784,24302
2111,7,0,8,215,1278,619,77,300,2446,24118,27560
2111,8,0,10,215,1477,794,80,365,2924,24327,28490
2111,9,0,10,215,1734,1002,83,439,3593,25420,30537
2111,10,0,10,215,1873,1141,83,500,4033,24780,30537
2111,11,0,11,215,1953,1220,83,571,4522,24140,30536
2111,12,0,10,215,2011,1276,83,632,5043,23500,30534
2111,13,0,10,215,2070,1335,83,694,5562,22860,30534
2111,14,0,11,215,2130,1395,83,750,6086,22220,30534
2111,15,0,12,215,2199,1463,83,805,6602,21580,30533
2111,-1,0,7,246,2255,1713,84,1501,16670,0,19968
