order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2526,1,0,2,0,3,0,0,0,1,66,67
2526,2,0,2,0,13,0,0,0,15,324,339
2526,3,0,2,0,54,1,1,18,87,1612,1719
2526,4,0,3,0,180,25,11,84,316,5189,5625
2526,5,1,58,0,10730,3892,1189,3345,14175,262825,285426
2526,6,5,44,390,39707,18226,3722,11812,55005,801771,890536
2526,7,8,40,390,65896,34005,5488,24566,94246,1140720,1299025
2526,8,24,28,390,205821,115239,15966,95036,295909,3228149,3750299
2526,9,27,32,375,240389,145432,16399,117407,348899,3212279,3840416
2526,10,33,43,375,336959,214223,21024,182933,496884,4044536,4959600
2526,11,22,13,375,258967,172722,13324,135848,407102,2724533,3453529
2526,12,29,12,375,316181,218099,15130,168947,510074,3020271,3932521
2526,13,30,17,375,349453,247980,15582,187104,579772,3044618,4075056
2526,14,32,23,375,401462,292153,16643,215761,679729,3206269,4410555
2526,15,34,3,375,430287,319231,16879,233115,748837,3166033,4484095
2526,-1,32,45,375,741254,638006,17434,803629,2768593,0,4227662
