order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1178,1,0,0,0,2,0,0,0,1,39,40
1178,2,0,1,220,17,4,0,0,9,433,446
1178,3,0,0,220,26,11,0,1,18,495,525
1178,4,0,1,220,32,17,0,4,24,480,525
1178,5,0,0,220,40,25,0,5,30,465,525
1178,6,0,1,220,44,29,0,7,39,450,525
1178,7,0,0,220,46,31,0,12,46,436,525
1178,8,0,1,220,47,32,0,18,53,422,525
1178,9,0,0,220,49,33,0,22,61,408,524
1178,10,0,0,220,52,36,0,26,68,394,524
1178,11,0,1,220,51,37,0,26,72,343,478
1178,12,0,0,220,53,39,0,30,79,330,478
1178,13,0,1,220,56,42,0,32,87,317,478
1178,14,0,0,220,58,44,0,35,95,304,478
1178,15,0,1,220,62,47,0,37,102,291,477
1178,-1,0,0,220,154,125,0,119,157,0,401
