order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1318,1,0,0,0,4,0,0,0,1,96,97
1318,2,0,2,260,74,11,12,2,26,1712,1763
1318,3,0,1,260,176,51,30,32,74,3283,3470
1318,4,0,3,220,263,116,34,65,112,3880,4207
1318,5,0,2,220,396,212,43,107,177,4667,5206
1318,6,0,3,220,531,300,55,189,300,5640,6484
1318,7,0,5,220,820,495,77,340,512,7876,9300
1318,8,0,5,220,883,557,77,412,615,7638,9299
1318,9,0,4,220,935,609,77,485,728,7400,9299
1318,10,0,5,220,1005,678,77,544,837,7162,9298
1318,11,0,4,220,1066,736,77,602,956,6924,9295
1318,12,0,5,220,1130,798,77,658,1074,6686,9293
1318,13,0,5,220,1190,857,77,708,1202,6448,9292
1318,14,0,4,220,1266,932,77,746,1326,6210,9291
1318,15,0,5,220,1332,996,77,791,1453,5972,9289
1318,-1,0,2,220,1112,945,23,776,1990,0,3734
