order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1092,1,0,0,0,3,0,0,0,1,74,75
1092,2,0,1,200,25,6,0,0,13,641,660
1092,3,0,0,200,21,11,0,3,6,305,325
1092,4,0,0,200,24,14,0,7,9,295,325
1092,5,0,1,200,32,21,0,9,9,285,324
1092,6,0,0,200,37,26,0,12,11,275,324
1092,7,0,0,200,39,28,0,17,13,266,324
1092,8,0,1,200,42,31,0,20,16,257,324
1092,9,0,0,200,47,36,0,21,19,248,324
1092,10,0,0,200,53,42,0,22,21,239,324
1092,11,0,1,200,59,48,0,22,24,230,324
1092,12,0,0,200,62,51,0,25,27,221,324
1092,13,0,0,200,64,53,0,29,30,212,324
1092,14,0,0,200,68,57,0,31,33,203,324
1092,15,0,1,200,71,60,0,34,36,194,324
1092,-1,0,0,200,151,132,0,70,107,0,309
