order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1079,1,0,0,0,3,0,0,0,1,56,57
1079,2,0,1,210,29,3,2,5,14,716,740
1079,3,0,0,200,57,14,5,17,37,1175,1248
1079,4,0,1,200,71,28,5,24,53,1138,1248
1079,5,0,0,200,91,48,5,25,69,1101,1248
1079,6,0,1,200,104,61,5,33,85,1064,1248
1079,7,0,0,200,112,69,5,40,106,1028,1248
1079,8,0,1,200,120,77,5,50,124,992,1248
1079,9,0,0,200,125,82,5,59,146,956,1248
1079,10,0,1,200,130,86,5,69,167,920,1247
1079,11,0,0,200,133,89,5,79,190,884,1247
1079,12,0,1,200,138,94,5,88,212,848,1247
1079,13,0,1,200,145,101,5,95,234,812,1247
1079,14,0,0,200,153,109,5,102,255,776,1247
1079,15,0,1,200,160,116,5,107,279,740,1247
1079,-1,0,1,210,716,603,27,691,1862,0,3183
