order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1412,1,0,1,0,3,0,0,0,1,66,67
1412,2,0,0,200,24,7,0,0,8,607,622
1412,3,0,1,200,53,21,2,10,21,1186,1240
1412,4,0,0,200,63,31,2,18,31,1158,1240
1412,5,0,1,200,83,49,2,22,40,1171,1284
1412,6,0,1,200,96,62,2,28,50,1142,1284
1412,7,0,0,200,105,70,2,35,62,1114,1283
1412,8,0,1,200,111,79,2,41,70,1024,1216
1412,9,0,1,200,120,88,2,44,85,997,1216
1412,10,0,1,200,126,94,2,52,98,970,1216
1412,11,0,0,200,131,99,2,58,114,943,1216
1412,12,0,1,200,138,106,2,63,129,916,1216
1412,13,0,1,200,144,112,2,69,144,889,1216
1412,14,0,0,200,146,114,2,78,160,862,1216
1412,15,0,1,200,154,121,2,83,174,835,1215
1412,-1,0,2,200,991,815,23,544,3297,0,4679
