order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2048,1,0,1,0,3,0,0,0,1,66,67
2048,2,0,1,0,27,0,0,0,29,853,882
2048,3,0,1,0,45,0,0,17,76,1401,1494
2048,4,0,1,0,86,0,0,49,213,2631,2893
2048,5,0,4,400,262,27,4,135,753,7051,7970
2048,6,0,7,335,708,116,23,322,2342,17107,19910
2048,7,0,12,335,1165,271,34,549,4207,26052,31113
2048,8,0,20,335,2233,808,88,1289,7084,42748,52017
2048,9,0,22,335,2702,1150,103,1694,8534,45425,56906
2048,10,0,22,335,2946,1368,104,1883,9777,44732,57864
2048,11,0,23,335,3197,1585,104,2111,11110,44233,59143
2048,12,0,23,335,3408,1782,104,2297,12313,42946,59442
2048,13,0,24,335,3608,1981,104,2473,13438,41445,59441
2048,14,0,23,335,3813,2178,104,2610,14695,40084,59671
2048,15,0,24,335,4011,2361,104,2753,16069,38867,60154
2048,-1,0,47,333,11239,8118,330,12202,84952,0,105602
