order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1142,1,0,1,0,5,0,0,0,1,150,151
1142,2,0,0,0,26,0,0,0,28,922,950
1142,3,0,2,220,75,13,2,20,82,2357,2474
1142,4,0,0,220,30,5,2,20,34,830,891
1142,5,0,1,220,32,14,3,13,20,484,534
1142,6,0,0,220,37,18,3,16,25,471,533
1142,7,0,1,220,40,20,3,21,29,459,532
1142,8,0,0,220,41,21,3,25,36,447,532
1142,9,0,1,220,43,23,3,28,43,435,532
1142,10,0,0,220,46,26,3,30,50,423,532
1142,11,0,1,220,49,29,3,34,55,411,532
1142,12,0,0,220,50,30,3,38,62,399,532
1142,13,0,1,220,51,31,3,41,70,387,532
1142,14,0,0,220,56,35,3,42,76,375,531
1142,15,0,1,220,58,36,3,45,83,363,530
1142,-1,0,0,220,108,75,2,145,165,0,387
