order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1884,1,0,1,0,2,0,0,0,1,45,46
1884,2,0,1,0,25,0,0,1,26,752,779
1884,3,0,2,266,185,47,18,36,124,4142,4367
1884,4,0,3,266,392,148,38,111,269,6838,7404
1884,5,0,6,266,666,294,68,239,545,9918,11064
1884,6,0,5,266,809,399,76,331,762,10413,11981
1884,7,0,6,266,1029,576,82,408,970,11137,13173
1884,8,0,6,266,1183,704,88,511,1192,11350,13845
1884,9,0,7,266,1397,872,100,645,1492,12036,15145
1884,10,0,7,266,1492,963,100,729,1705,11644,15141
1884,11,0,7,266,1602,1070,100,791,1925,11252,15138
1884,12,0,7,266,1706,1171,100,848,2156,10860,15135
1884,13,0,8,266,1793,1253,100,923,2386,10468,15130
1884,14,0,7,266,1892,1347,100,977,2625,10076,15125
1884,15,0,7,266,1978,1428,100,1027,2881,9684,15120
1884,-1,0,11,263,4081,3228,119,3832,13318,0,20497
