order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1880,1,0,0,0,5,0,0,0,1,150,151
1880,2,0,1,0,26,0,0,0,28,922,950
1880,3,0,4,300,352,108,46,50,189,8506,8899
1880,4,0,8,268,930,379,109,220,590,18575,19873
1880,5,0,12,268,1439,636,190,546,1050,25054,27476
1880,6,0,16,268,2174,1082,281,953,1697,31731,35744
1880,7,0,20,268,3087,1681,369,1503,2598,39913,46064
1880,8,0,26,268,4113,2386,459,2201,3724,47197,55967
1880,9,0,33,268,5782,3567,585,3240,5519,59359,72270
1880,10,0,34,268,6640,4309,623,3760,6506,60548,75746
1880,11,0,30,268,5266,3471,486,3022,5919,46757,59655
1880,12,0,27,268,5807,3957,506,3384,6715,46700,61262
1880,13,0,31,268,6180,4327,506,3640,7411,45375,61259
1880,14,0,28,268,6511,4658,506,3928,8117,44050,61259
1880,15,0,29,268,6849,4995,506,4190,8842,42725,61258
1880,-1,1,29,280,44202,38851,1109,32655,108774,0,181389
