order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2242,1,0,0,0,3,0,0,0,1,60,61
2242,2,0,3,0,21,0,1,1,20,681,703
2242,3,0,4,350,254,71,20,48,175,8119,8433
2242,4,0,6,330,581,216,78,116,423,12533,13366
2242,5,0,25,330,2941,1217,511,784,2305,54044,58861
2242,6,1,36,310,14429,7425,2072,4776,10321,225754,250348
2242,7,0,46,310,7339,3921,1010,2880,6517,104664,118992
2242,8,0,47,310,8260,4799,1023,3683,7423,103610,120538
2242,9,0,50,310,9549,5937,1075,4618,8519,104257,124406
2242,10,0,51,310,10383,6771,1075,5520,9303,101737,124406
2242,11,0,51,310,11109,7504,1076,6469,10038,98794,123881
2242,12,0,50,310,11884,8278,1076,7438,10804,96284,123880
2242,13,0,52,310,12622,9016,1076,8338,11676,93774,123880
2242,14,0,53,310,13354,9747,1076,9233,12559,91264,123879
2242,15,0,52,310,14092,10485,1076,10012,13550,88756,123879
2242,-1,0,15,310,8241,7331,144,9857,19738,0,37070
