order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1174,1,0,0,0,5,0,1,0,0,85,86
1174,2,0,2,200,116,12,10,1,67,3679,3769
1174,3,0,1,200,182,60,22,16,84,3647,3829
1174,4,0,1,200,223,102,23,27,118,3471,3741
1174,5,0,2,200,247,125,23,55,158,3379,3740
1174,6,0,1,200,266,144,23,90,196,3287,3740
1174,7,0,1,200,286,163,23,130,227,3196,3739
1174,8,0,2,200,305,182,23,171,258,3105,3739
1174,9,0,1,200,324,201,23,214,287,3014,3739
1174,10,0,1,200,338,215,23,249,329,2923,3739
1174,11,0,2,200,354,230,23,277,376,2832,3738
1174,12,0,1,200,370,246,23,304,424,2741,3738
1174,13,0,2,200,385,260,23,330,474,2650,3737
1174,14,0,1,200,405,278,23,359,516,2559,3735
1174,15,0,2,200,424,295,23,385,562,2468,3733
1174,-1,0,1,200,786,647,27,1019,2755,0,4448
