order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1714,1,0,0,0,5,0,0,0,1,138,139
1714,2,0,1,220,52,4,3,3,35,1947,1992
1714,3,0,1,220,48,13,3,12,33,1244,1305
1714,4,0,1,220,39,14,2,10,43,896,965
1714,5,0,1,220,40,21,2,11,34,594,662
1714,6,0,1,220,47,28,2,14,41,577,662
1714,7,0,0,220,48,29,2,21,49,561,662
1714,8,0,1,220,56,37,2,26,52,545,662
1714,9,0,1,220,61,42,2,29,60,529,662
1714,10,0,1,220,74,54,2,30,62,513,661
1714,11,0,1,220,78,58,2,33,71,497,661
1714,12,0,1,220,81,60,2,38,79,481,660
1714,13,0,1,220,86,65,2,40,88,465,660
1714,14,0,0,220,90,69,2,44,96,449,660
1714,15,0,1,220,94,73,2,47,105,433,660
1714,-1,0,1,220,208,183,2,175,345,0,705
