order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1896,1,0,1,0,3,0,0,0,1,66,67
1896,2,0,2,333,139,8,2,6,113,4942,5071
1896,3,0,5,300,450,79,47,72,447,12348,12993
1896,4,0,7,300,859,265,93,144,997,18224,19723
1896,5,0,13,300,1647,634,172,364,2184,30093,33447
1896,6,0,18,300,2272,939,228,715,3631,38779,44292
1896,7,0,20,300,2918,1343,274,1210,4957,44657,52441
1896,8,0,21,300,3324,1635,299,1699,6063,46517,56213
1896,9,0,21,300,3654,1959,301,2068,6785,45277,56390
1896,10,0,23,300,4053,2350,303,2336,7557,44070,56616
1896,11,0,23,300,4405,2701,303,2632,8303,42676,56615
1896,12,0,23,300,4711,3007,303,2892,9131,41282,56615
1896,13,0,23,300,5035,3331,303,3101,9992,39888,56615
1896,14,0,23,300,5347,3643,303,3241,10934,38494,56615
1896,15,0,23,300,5593,3888,303,3407,11916,37100,56614
1896,-1,0,17,300,6500,5275,208,5853,27661,0,38997
