order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1702,1,0,1,0,3,0,0,0,1,76,77
1702,2,0,1,220,107,9,2,2,81,5499,5593
1702,3,0,2,220,84,12,1,19,110,4532,4674
1702,4,0,1,220,36,14,1,20,24,1110,1169
1702,5,0,1,220,41,18,1,26,38,1164,1247
1702,6,0,0,220,47,24,1,32,47,1143,1247
1702,7,0,1,220,52,29,1,37,57,1123,1247
1702,8,0,1,220,57,34,1,43,66,1103,1247
1702,9,0,1,220,61,42,1,46,52,890,1031
1702,10,0,1,220,66,47,1,52,58,873,1031
1702,11,0,1,220,72,53,1,56,65,856,1031
1702,12,0,1,220,76,57,1,62,72,839,1031
1702,13,0,1,220,80,61,1,66,81,822,1031
1702,14,0,0,220,87,69,1,68,75,740,953
1702,15,0,1,220,91,73,1,74,81,724,953
1702,-1,0,1,220,207,185,1,180,429,0,795
