order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1481,1,0,0,0,3,0,0,0,1,66,67
1481,2,0,1,0,13,0,0,0,15,324,339
1481,3,0,0,0,30,6,1,7,35,614,663
1481,4,0,1,0,33,9,1,13,50,590,663
1481,5,0,1,0,38,14,1,17,65,566,663
1481,6,0,0,0,41,17,1,20,83,542,663
1481,7,0,1,0,43,19,1,25,99,519,663
1481,8,0,1,0,43,19,1,30,117,496,663
1481,9,0,1,0,48,24,1,33,132,473,663
1481,10,0,0,0,51,27,1,35,150,450,663
1481,11,0,1,0,56,32,1,39,164,427,663
1481,12,0,1,0,61,37,1,42,179,404,663
1481,13,0,0,0,64,40,1,46,195,381,663
1481,14,0,1,0,73,49,1,48,207,358,663
1481,15,0,1,0,79,55,1,48,224,335,663
1481,-1,0,6,280,2087,1601,109,3335,11480,0,16525
