order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2092,1,0,0,0,3,0,0,0,1,66,67
2092,2,0,1,0,26,2,3,1,17,619,642
2092,3,0,2,246,165,33,18,34,137,4599,4821
2092,4,0,2,246,240,70,29,70,242,5741,6152
2092,5,0,3,246,289,119,29,96,305,5603,6152
2092,6,0,2,246,324,153,29,124,380,5465,6151
2092,7,0,3,246,345,174,29,174,446,5328,6151
2092,8,0,2,246,371,199,29,225,506,5191,6150
2092,9,0,3,246,400,228,29,263,576,5054,6150
2092,10,0,2,246,441,269,29,288,647,4917,6150
2092,11,0,3,246,487,314,29,316,710,4780,6149
2092,12,0,3,246,528,354,29,337,785,4643,6148
2092,13,0,2,246,552,378,29,364,871,4506,6148
2092,14,0,3,246,576,401,29,393,955,4369,6147
2092,15,0,2,246,601,426,29,419,1041,4232,6147
2092,-1,0,3,246,830,655,41,1034,3306,0,5036
