order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1927,1,0,1,0,3,0,0,0,1,80,81
1927,2,0,1,0,12,0,0,0,14,352,366
1927,3,0,1,0,16,1,0,3,29,442,475
1927,4,0,5,280,714,356,69,104,330,14052,14911
1927,5,0,11,266,1367,721,101,292,1061,24014,26189
1927,6,0,16,266,2513,1467,192,653,1946,35983,40241
1927,7,0,23,266,3850,2414,263,1026,3320,47444,54467
1927,8,0,26,266,4758,3100,317,1421,4531,52624,61993
1927,9,0,34,266,6796,4597,446,2051,6900,68019,82013
1927,10,0,58,260,11246,7717,686,3379,13611,110467,135860
1927,11,1,14,260,15139,10701,886,4606,19091,135898,171182
1927,12,1,9,260,16019,11573,889,5103,21280,132440,171285
1927,13,1,11,260,16935,12471,894,5591,23552,129283,171791
1927,14,1,12,260,17723,13258,894,6025,25874,125739,171790
1927,15,1,13,260,18434,13967,894,6474,28258,122195,171788
1927,-1,0,4,255,2258,1811,38,2023,6805,0,10677
