order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1647,1,0,0,0,3,0,0,0,1,66,67
1647,2,0,1,280,66,1,2,2,58,2277,2340
1647,3,0,4,280,438,102,95,60,225,10036,10518
1647,4,0,6,280,865,302,173,218,469,15857,17019
1647,5,0,7,280,1145,474,213,433,697,18303,20120
1647,6,0,7,280,1243,556,219,677,870,18292,20614
1647,7,0,7,280,1313,617,223,933,1036,17992,20801
1647,8,0,8,280,1347,651,223,1205,1198,17524,20801
1647,9,0,7,280,1396,700,223,1495,1327,17056,20801
1647,10,0,8,280,1493,796,223,1722,1471,16588,20800
1647,11,0,7,280,1593,895,223,1924,1637,16120,20799
1647,12,0,8,280,1733,1034,223,2102,1787,15652,20798
1647,13,0,8,280,1887,1187,223,2250,1953,15184,20797
1647,14,0,8,280,2079,1379,223,2364,2115,14716,20797
1647,15,0,7,280,2256,1556,223,2465,2305,14248,20797
1647,-1,0,4,270,1803,1505,74,2398,4546,0,8523
