order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1037,1,0,0,220,10,0,0,0,0,323,323
1037,2,0,1,220,18,5,2,1,1,313,322
1037,3,0,0,220,22,8,2,7,1,303,321
1037,4,0,1,220,27,12,2,11,2,293,320
1037,5,0,0,220,31,15,2,15,4,283,319
1037,6,0,0,220,37,21,2,18,5,273,319
1037,7,0,1,220,41,24,2,21,7,264,318
1037,8,0,0,220,44,26,2,25,9,255,317
1037,9,0,0,220,51,32,2,27,9,246,316
1037,10,0,1,220,56,36,2,28,12,237,315
1037,11,0,0,220,60,39,2,32,13,228,314
1037,12,0,1,220,63,41,2,36,15,219,313
1037,13,0,0,220,68,46,2,38,17,210,313
1037,14,0,0,220,70,48,2,42,20,201,313
1037,15,0,1,220,74,51,2,45,22,192,312
1037,-1,0,0,220,147,106,2,142,65,0,315
