order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1175,1,0,0,0,3,0,0,0,1,76,77
1175,2,0,1,0,25,0,0,0,27,856,883
1175,3,0,0,0,39,3,1,9,60,1271,1344
1175,4,0,1,0,46,4,1,29,93,1483,1610
1175,5,0,1,220,74,21,1,40,126,1797,1985
1175,6,0,1,220,88,32,1,51,161,1842,2087
1175,7,0,0,220,94,37,1,65,197,1837,2137
1175,8,0,1,220,99,41,1,72,235,1787,2136
1175,9,0,1,220,106,47,1,81,269,1737,2135
1175,10,0,1,220,111,52,1,87,308,1687,2135
1175,11,0,1,220,115,56,1,96,345,1637,2135
1175,12,0,1,220,116,57,1,107,383,1587,2135
1175,13,0,1,220,120,61,1,113,423,1537,2135
1175,14,0,1,220,129,70,1,117,460,1487,2135
1175,15,0,0,220,133,74,1,124,499,1437,2135
1175,-1,0,1,220,193,145,6,272,261,0,684
