order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2070,1,0,1,0,3,0,0,0,1,66,67
2070,2,0,1,0,55,0,0,1,56,2256,2313
2070,3,0,5,0,268,7,5,56,447,12824,13339
2070,4,0,14,350,1003,171,37,396,1781,41137,43522
2070,5,2,45,350,14907,4643,654,5256,27887,487469,525909
2070,6,15,48,350,90300,32380,3892,31535,202333,2734055,3004195
2070,7,31,46,350,192061,77663,7804,73439,480657,5331977,5971540
2070,8,55,37,350,357032,154597,14043,142189,1007873,9399372,10718074
2070,9,77,16,350,537315,253592,19135,224695,1619234,12918811,15035467
2070,10,96,13,350,696150,355195,22639,311654,2175142,15365681,18230311
2070,11,104,13,350,814875,446499,24604,383953,2582417,16294824,19732297
2070,12,109,14,350,925338,536304,25982,456505,2974499,16905375,20898665
2070,13,113,17,350,1030288,627171,27097,520259,3337407,17089155,21601089
2070,14,114,54,350,1115031,708657,27474,575301,3613938,16830598,21755968
2070,15,115,22,350,1189111,782737,27474,622104,3871928,16451725,21755968
2070,-1,124,6,350,2936589,2525090,29088,2177508,16163704,0,20895390
