order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2678,1,0,1,0,3,0,0,0,1,66,67
2678,2,0,3,350,114,8,2,5,89,4994,5098
2678,3,0,16,330,1451,324,121,171,1387,43724,45727
2678,4,0,35,310,4185,1420,462,845,4166,89982,96875
2678,5,1,29,310,11788,4915,1243,4100,12222,227091,249571
2678,6,3,44,300,31205,14978,3062,13081,34650,533284,599055
2678,7,3,2,300,28729,15625,2248,12805,34352,430397,495427
2678,8,3,18,300,37302,22635,2501,16597,43315,470910,555958
2678,9,4,32,300,54072,35228,3424,23054,61507,597024,720237
2678,10,4,43,300,62056,42463,3575,27041,70899,607775,751753
2678,11,4,45,300,66744,47150,3575,30649,78602,591776,751752
2678,12,4,46,300,70811,51207,3576,34590,86689,576099,752161
2678,13,4,52,300,74372,54756,3576,38575,95280,560684,752871
2678,14,4,48,300,77487,57871,3576,42547,104210,544667,752871
2678,15,4,49,300,80375,60759,3576,46407,113479,528650,752871
2678,-1,1,6,300,26398,22436,592,28000,121514,0,172542
