order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1165,1,0,0,0,3,0,0,0,1,60,61
1165,2,0,0,220,19,3,0,1,10,454,468
1165,3,0,1,220,25,6,1,6,17,464,494
1165,4,0,0,220,31,11,1,10,23,448,493
1165,5,0,1,220,34,14,1,14,32,432,493
1165,6,0,0,220,37,17,1,17,42,416,493
1165,7,0,1,220,41,21,1,20,50,401,493
1165,8,0,0,220,44,23,1,23,59,386,492
1165,9,0,1,220,50,28,1,25,66,371,491
1165,10,0,0,220,51,29,1,29,76,356,491
1165,11,0,1,220,54,32,1,32,85,341,491
1165,12,0,0,220,58,36,1,35,93,326,491
1165,13,0,1,220,59,37,1,39,103,311,491
1165,14,0,0,220,61,39,1,44,111,296,491
1165,15,0,1,220,64,41,1,46,121,281,490
1165,-1,0,0,220,136,93,1,125,133,0,352
