order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2338,1,0,1,0,3,0,0,0,1,60,61
2338,2,0,1,0,9,0,0,0,11,200,211
2338,3,0,2,0,22,0,0,9,38,523,570
2338,4,0,1,0,41,0,0,22,105,974,1101
2338,5,0,2,0,95,4,2,41,314,2260,2621
2338,6,0,10,360,1463,703,176,602,1427,24543,27451
2338,7,0,17,360,2687,1457,297,1464,2358,40502,46078
2338,8,0,20,360,3335,1917,338,2162,3109,45447,52973
2338,9,0,18,360,3072,1761,311,2571,3282,40706,48631
2338,10,0,19,360,3208,1891,311,3055,3713,39925,48895
2338,11,0,18,360,3358,2032,311,3558,4145,39049,49095
2338,12,0,19,360,3522,2191,311,4004,4588,38094,49188
2338,13,0,19,360,3780,2444,311,4374,5021,37185,49335
2338,14,0,19,360,4060,2714,311,4678,5590,36344,49637
2338,15,0,20,360,4403,3055,311,4892,6054,35323,49635
2338,-1,0,40,375,19042,16646,552,40550,40123,0,97871
