order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2390,1,0,1,0,3,0,0,0,1,66,67
2390,2,0,2,0,13,0,0,0,15,324,339
2390,3,0,8,360,395,17,16,79,612,17766,18490
2390,4,0,27,330,1598,116,77,636,3358,66475,70662
2390,5,1,2,330,5405,1556,411,2653,9067,171088,184775
2390,6,6,5,310,41546,16388,2619,13934,79652,1075480,1188073
2390,7,3,50,310,25161,10383,1772,12849,52912,612242,690158
2390,8,9,45,310,76604,36111,4862,30708,177582,1643801,1893064
2390,9,10,46,310,99002,52189,5724,42791,227807,1837288,2165799
2390,10,11,56,310,117365,66984,6128,49799,275152,1949810,2347873
2390,11,11,52,310,128097,77693,6132,55647,302990,1906355,2348817
2390,12,12,2,310,138679,88260,6132,62314,330169,1862857,2349732
2390,13,12,3,310,148523,98104,6132,70758,356144,1818594,2349732
2390,14,12,13,310,157522,107101,6132,81107,381059,1774331,2349730
2390,15,12,5,310,165522,115100,6132,92635,405793,1730069,2349729
2390,-1,0,33,300,8693,6741,126,10221,86963,0,104051
