order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1686,1,0,0,0,11,0,0,0,1,382,383
1686,2,0,3,0,132,4,12,10,92,5136,5254
1686,3,0,0,220,39,16,1,5,16,764,802
1686,4,0,1,220,46,23,1,8,26,744,802
1686,5,0,1,220,55,31,1,8,37,724,801
1686,6,0,1,220,62,38,1,10,48,704,801
1686,7,0,1,220,68,44,1,15,56,685,801
1686,8,0,0,220,74,50,1,18,66,666,801
1686,9,0,1,220,80,55,1,21,76,647,800
1686,10,0,1,220,83,58,1,25,88,628,800
1686,11,0,1,220,90,64,1,27,98,609,799
1686,12,0,1,220,95,69,1,30,109,590,799
1686,13,0,1,220,102,75,1,30,121,571,798
1686,14,0,1,220,109,82,1,32,131,552,798
1686,15,0,0,220,112,85,1,36,143,533,798
1686,-1,0,1,220,189,160,1,134,350,0,645
