order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2823,1,0,2,0,5,0,0,0,1,138,139
2823,2,0,7,0,453,6,43,39,318,16439,16845
2823,3,1,1,282,4964,374,397,1272,6337,185253,193633
2823,4,2,23,282,13452,2850,1040,4442,20346,437524,466202
2823,5,6,10,282,43648,16108,3114,16478,61949,1104321,1201970
2823,6,11,10,282,89044,41531,5721,34698,126944,1948309,2157203
2823,7,15,44,282,148240,81772,7345,55129,210400,2683574,3038220
2823,8,17,42,282,190819,116634,8068,70477,267534,2915162,3377875
2823,9,18,0,282,214755,140491,8073,80112,300723,2853931,3383330
2823,10,18,22,282,238717,163918,8127,90199,337650,2815452,3415346
2823,11,18,32,282,259314,184506,8130,99129,374834,2749335,3415934
2823,12,18,36,282,276625,201806,8131,107582,415827,2683570,3416916
2823,13,18,45,282,291527,216698,8131,115586,459707,2617903,3418025
2823,14,18,48,282,304433,229604,8131,123204,505861,2551225,3418025
2823,15,18,54,282,316185,241355,8131,131410,552581,2484547,3418024
2823,-1,7,10,280,259167,228246,8574,144516,677368,0,1058704
