order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2334,1,0,1,0,3,0,0,0,1,80,81
2334,2,0,1,0,12,0,0,0,14,350,364
2334,3,0,2,0,59,0,0,17,104,2230,2351
2334,4,0,4,0,173,16,1,66,389,6190,6662
2334,5,0,34,0,2858,893,134,515,5787,81028,88357
2334,6,1,31,310,8472,3285,291,1829,19063,202860,227328
2334,7,1,58,300,13298,6875,417,2306,26409,233608,269615
2334,8,2,4,300,15327,8489,431,2948,32931,241268,286067
2334,9,2,7,300,17288,10185,455,3604,38883,243412,296539
2334,10,2,20,300,19794,12056,493,4580,48002,257059,322190
2334,11,3,0,300,26381,16526,602,6444,68876,313508,405956
2334,12,2,57,300,27671,17804,604,7311,76084,304690,406493
2334,13,2,45,300,28879,18934,608,8275,84129,297955,409901
2334,14,2,47,300,29699,19754,608,9131,91782,288626,409901
2334,15,2,49,300,30478,20533,608,9871,99592,279297,409901
2334,-1,1,57,300,29273,21422,548,14785,261202,0,297957
