order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1279,1,0,0,0,3,0,0,0,1,66,67
1279,2,0,1,200,29,7,2,0,11,657,677
1279,3,0,0,200,25,12,0,4,7,420,443
1279,4,0,1,200,29,16,0,6,13,408,443
1279,5,0,0,200,35,22,0,8,17,396,443
1279,6,0,1,200,45,31,0,8,19,384,442
1279,7,0,0,200,47,33,0,11,25,373,442
1279,8,0,1,200,48,34,0,19,27,362,442
1279,9,0,0,200,53,39,0,20,32,351,442
1279,10,0,0,200,60,45,0,21,35,340,441
1279,11,0,1,200,61,46,0,25,41,329,441
1279,12,0,0,200,64,49,0,30,44,318,441
1279,13,0,1,200,68,53,0,31,50,307,441
1279,14,0,0,200,73,57,0,34,53,296,440
1279,15,0,1,200,75,59,0,37,59,285,440
1279,-1,0,0,200,167,145,0,99,173,0,417
