order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2530,1,0,1,0,5,0,0,0,1,132,133
2530,2,0,2,0,69,0,0,3,68,2705,2776
2530,3,0,6,275,326,12,23,78,466,13679,14258
2530,4,0,23,275,1839,338,170,539,2942,64515,68504
2530,5,1,5,266,5968,1540,829,2706,9306,187925,202306
2530,6,1,23,266,8611,2966,1124,4505,13968,226675,249238
2530,7,2,8,266,14816,6460,1609,8104,24259,345945,386377
2530,8,2,28,266,19671,9908,1938,11731,31116,396516,451209
2530,9,2,41,266,23517,12986,2150,14284,37517,414215,481152
2530,10,2,55,266,27425,16295,2278,16849,44122,430434,509978
2530,11,3,1,266,30859,19294,2409,19193,50505,434341,525742
2530,12,3,10,266,34034,22131,2499,21178,57462,434955,538225
2530,13,3,15,266,37482,25169,2555,23495,65688,441831,558738
2530,14,3,22,266,40021,27528,2617,25314,72711,436296,564466
2530,15,3,21,266,42011,29473,2631,26983,79347,427529,565963
2530,-1,4,44,263,119277,102376,3275,95002,503716,0,704369
