order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2003,1,0,1,0,7,0,0,0,1,234,235
2003,2,0,2,230,161,3,7,3,136,7503,7652
2003,3,0,6,225,437,41,42,93,520,18614,19310
2003,4,0,4,220,380,87,31,124,512,14762,15516
2003,5,0,1,220,105,46,4,35,105,2431,2621
2003,6,0,2,220,120,60,4,40,140,2436,2680
2003,7,0,1,220,133,72,4,52,164,2387,2679
2003,8,0,2,220,142,79,4,63,193,2338,2677
2003,9,0,1,220,160,94,4,70,217,2289,2674
2003,10,0,2,220,175,107,4,75,256,2293,2735
2003,11,0,1,220,189,120,4,85,282,2243,2734
2003,12,0,1,220,199,127,4,95,312,2193,2731
2003,13,0,2,220,215,142,4,101,340,2143,2730
2003,14,0,1,220,227,153,4,107,372,2093,2729
2003,15,0,1,220,245,170,4,112,399,2043,2728
2003,-1,0,15,222,6951,5900,178,4778,31204,0,42060
