order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2503,1,0,1,0,4,0,0,0,1,104,105
2503,2,0,3,0,140,1,1,4,134,5607,5747
2503,3,0,5,0,291,8,2,62,493,11762,12327
2503,4,0,7,0,533,45,4,157,1250,20325,21781
2503,5,0,26,0,2087,269,11,596,6357,78908,86141
2503,6,0,14,260,1351,387,49,532,3577,43115,47660
2503,7,0,15,260,1544,547,57,660,4375,40401,46040
2503,8,0,17,260,1920,817,60,804,5610,43766,51057
2503,9,0,16,260,2218,1070,63,928,6607,44621,53289
2503,10,0,18,260,2473,1295,63,1050,7613,44768,54789
2503,11,0,17,260,2632,1454,63,1184,8433,43655,54789
2503,12,0,17,260,2805,1627,63,1289,9268,42542,54789
2503,13,0,18,260,3005,1827,63,1379,10091,41429,54789
2503,14,0,17,260,3191,2013,63,1483,10914,40316,54789
2503,15,0,18,260,3350,2172,63,1603,11748,39203,54789
2503,-1,0,17,260,5715,4501,118,2600,44934,0,52153
