order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2944,1,0,2,0,3,0,0,0,1,76,77
2944,2,0,3,0,32,0,0,0,34,1166,1200
2944,3,0,3,0,85,1,0,23,147,3560,3731
2944,4,0,4,0,142,2,0,76,346,6287,6711
2944,5,0,16,0,1050,40,6,272,3703,46797,50818
2944,6,0,48,0,3850,220,11,1066,16804,168475,186576
2944,7,2,15,0,10632,978,28,3243,53513,449076,506838
2944,8,5,11,0,23941,2902,61,7582,136307,972797,1119649
2944,9,7,53,280,38032,6291,89,13049,233739,1472818,1725986
2944,10,10,8,280,52562,11634,157,18670,336424,1871426,2238311
2944,11,13,38,280,75601,21468,267,27188,489688,2531889,3070500
2944,12,14,55,280,85153,27265,273,31729,574444,2647378,3281089
2944,13,15,31,280,95468,33573,294,36966,668320,2757767,3496920
2944,14,15,52,280,100885,38573,296,40441,726834,2714584,3520728
2944,15,16,3,280,106523,43761,305,44911,785352,2676704,3551033
2944,-1,76,55,280,661415,388766,2284,293539,14862887,0,15547476
