order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2375,1,0,1,0,5,0,0,0,1,132,133
2375,2,0,2,0,55,0,0,1,56,1760,1817
2375,3,0,3,0,140,0,0,42,241,4523,4806
2375,4,0,10,395,813,134,25,176,1619,29868,31822
2375,5,1,26,350,7573,1808,438,1365,17667,241708,262986
2375,6,7,14,310,52636,22628,3767,9437,95289,1106765,1237886
2375,7,4,11,300,33543,16883,2139,6937,60998,613672,700629
2375,8,7,46,300,69334,38965,4022,14406,126802,1130454,1314649
2375,9,7,32,300,72632,44129,3752,17499,132391,1046977,1244748
2375,10,7,47,300,81860,52807,3871,20890,148736,1038819,1265123
2375,11,7,54,300,90230,60762,3929,25232,165066,1028336,1283325
2375,12,8,1,300,97472,67791,3978,30085,180417,1009040,1291311
2375,13,8,8,300,103168,73481,3978,35194,195354,983520,1291527
2375,14,8,10,300,108069,78382,3978,40846,210471,957850,1291527
2375,15,8,11,300,112549,82860,3978,46374,226133,932180,1291525
2375,-1,2,49,300,61209,51004,1251,57735,329856,0,439846
