order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2613,1,0,1,0,5,0,0,0,1,110,111
2613,2,0,1,0,45,0,2,2,41,1652,1697
2613,3,0,15,400,929,81,72,218,1172,46112,47655
2613,4,0,42,400,3294,651,358,1204,4630,128374,135217
2613,5,8,3,380,52142,21449,3634,21113,61970,1509667,1617833
2613,6,28,14,375,208609,96906,14164,82771,293716,5271573,5759130
2613,7,44,17,375,334132,174748,20727,144584,491714,7392684,8224457
2613,8,60,19,375,538739,309508,29776,249143,807532,10359085,11755044
2613,9,70,10,375,599080,363406,30858,313062,930911,10430173,12068410
2613,10,64,33,375,678140,429886,32604,395011,1082955,10750361,12690817
2613,11,63,20,375,731518,480895,32851,458973,1204512,10642237,12819468
2613,12,64,42,375,775807,526507,32758,515382,1306673,10360334,12741654
2613,13,65,9,375,824336,575228,32776,569984,1417261,10136746,12731995
2613,14,63,57,375,874643,625514,32777,620478,1533015,9921483,12733267
2613,15,64,26,375,925321,676169,32780,667454,1651939,9706167,12734509
2613,-1,91,33,375,2621276,2306439,44027,2710548,10318765,0,15379779
